KONKURENCJA,DATA ,MODEL,ODPOWIEDNIK,NETTO,BRUTTO,WYSOKOŚĆ,SZEROKOŚĆ,GŁĘBOKOŚĆ,CECHY CHARAKTERYSTYCZNE,ŹRÓDŁO,CZAS REALIZACJI [dni],GWARANCJA [miesiące]
Metalkas,2/18/2022,TG-1SDB/1,SBM 201 ,964,1252,1980,500,400,,https://sklep.metalkas.com.pl/szafa-biurowa-1-sdb-eco.html,,
Metalkas,2/18/2022,1SDB/1 ECO,SBM 201 ,772,1002,1980,500,400,,https://sklep.metalkas.com.pl/szafa-na-dokumenty-1sdb-1-eco.html,,
Metalkas,2/18/2022,TG-2SDB/1-ECO,SBM 201 ,814,1057,1980,700,400,,https://sklep.metalkas.com.pl/szafa-biurowa-tg-2sdb-1-eco.html,,
Metalkas,2/18/2022, TG-2SDB/1,SBM 201 ,1017,1321,1980,700,400,,https://sklep.metalkas.com.pl/szafa-biurowa-tg-2sdb-1.html,,
Metalkas,2/18/2022, TG-SDB-ECO/BASIC-760,SBM 202 ,799,1038,1960,760,360,"Ogólne informacje techniczne:
Konstrukcja szafy metalowa
Szafa zamykana zamkiem cylindrycznym z klamką
Szafa malowana ekologiczną farbą proszkową
Kolor RAL7035
Gwarancja 24 miesiące

 

Dane szczegółowe:
Szafa dwudrzwiowa
Zamek z dwoma kluczami
Ryglowanie dwupunktowe (góra-dół)
Liczba półek: 4szt
Półki z możliwością regulacji pionowej
Dopuszczalna nośność półki - max 50kg
Wymiary zewnętrzne: 1960 x 760 x 360 mm
Masa: ~34kg",https://sklep.metalkas.com.pl/szafa-biurowa-tg-sdb-eco-basic-760.html,,
Metalkas,2/18/2022, TG-3SDB-ECO,SBM 203 ,922,1198,1980,1000,400,"Ogólne informacje techniczne:
Szafa dwudrzwiowa
Zamek z dwoma kluczami
Ryglowanie dwupunktowe (góra-dół)
Liczba półek: 4
Dopuszczalna nośność półki - max 50kg
Półki z możliwością regulacji pionowej co 40mm
Rozstaw wysokości półek dopasowany do segregatorów
Grubość blachy: 0,5 mm
Wymiary zewnętrzne: 1980x1000x400 (W x S x G)
Wymiary wewnętrzne: 1915x995x370 (W x S x G)
Waga: 56 kg
Pojemność: 705 l
Wszystkie meble sprzedawane są kolorze standardowym RAL 7035.
Kolory  RAL 1018, RAL 3020, RAL 5017 za dopłatą: korpus 15%, drzwi 10%, całość 25%.  

Pozostałe kolory z palety RAL bez wykonania gładkiego, wysokiego połysku i kolorów specjalnych -dopłata 50% przy zamówieniu do 150 sztuk, powyżej tej ilości kwoty będą ustalane indywidualnie.",https://sklep.metalkas.com.pl/szafa-biurowa-3-sdb-eco.html,,
Metalkas,2/18/2022, TG-5SDB,SBM 212 ,1187,1542,1980,1200,400,,https://sklep.metalkas.com.pl/szafa-metalowa-biurowa-tg-5sdb.html,,
Metalkas,2/18/2022,TG-1SDB-ECO,SBM 202 ,1051,1365,1980,800,400,"Dwudrzwiowa szafa biurowa metalowa. TG-2SDB-ECO, z czterema półkami z możliwością regulacji. Szafa przeznaczona do przechowywania dokumentów i archiwów w segregatorach. Drzwi szafy osadzone na krytych zawiasach, zamykane na klucz. Ryglowanie drzwi dwupunktowe (góra dół). Szafa w całości malowana ekologiczną farbą proszkową w kolorze szarym RAL 7035.

Konstrukcja szafy spawana (szafa nie jest do samodzielnego montażu).

Parametry techniczne szafy:
Szafa dwudrzwiowa
Zamek z dwoma kluczami
Ryglowanie dwupunktowe (góra-dół)
Oferowana szafa posiada 4 sztuki półek
Dopuszczalna nośność półki - max 50kg
Półki z możliwością regulacji pionowej co 40mm
Rozstaw wysokości półek dopasowany do segregatorów
Grubość blachy: 0,6-0,8 mm
Wymiary zewnętrzne: 1980x900x400 (W x S x G)
Wymiary wewnętrzne: 1915x895x370 (W x S x G)
Waga: 52 kg
Pojemność: 634 l
Wszystkie meble sprzedawane są kolorze standardowym RAL 7035",https://sklep.metalkas.com.pl/szafa-biurowa-metalowa-tg-1sdb-eco.html,,
Metalkas,2/18/2022,TG-1SDB,SBM 202 ,1051,1365,1980,800,400,"Opis Specyfikacja Opinie
Parametry techniczne szafy:
Szafa dwudrzwiowa
Zamek z dwoma kluczami
Ryglowanie dwupunktowe (góra-dół)
Oferowana szafa posiada 4 sztuki półek
Dopuszczalna nośność półki - max 50kg
Półki z możliwością regulacji pionowej co 40mm
Rozstaw wysokości półek dopasowany do segregatorów
Grubość blachy: 0,5 mm
Wymiary zewnętrzne: 1980x800x400 (W x S x G)
Wymiary wewnętrzne: 1915x795x370 (W x S x G)
Waga: 49 kg
Pojemność: 562 l
Wszystkie meble sprzedawane są kolorze standardowym RAL 7035",https://sklep.metalkas.com.pl/szafa-metalowa-biurowa-tg-1sdb.html,,
Metalkas,2/18/2022,TG-2SDB-ECO,SBM 202,891,1157,1980,900,400,"Dwudrzwiowa szafa biurowa metalowa. TG-2SDB-ECO, z czterema półkami z możliwością regulacji. Szafa przeznaczona do przechowywania dokumentów i archiwów w segregatorach. Drzwi szafy osadzone na krytych zawiasach, zamykane na klucz. Ryglowanie drzwi dwupunktowe (góra dół). Szafa w całości malowana ekologiczną farbą proszkową w kolorze szarym RAL 7035.

Konstrukcja szafy spawana (szafa nie jest do samodzielnego montażu).

Parametry techniczne szafy:
Szafa dwudrzwiowa
Zamek z dwoma kluczami
Ryglowanie dwupunktowe (góra-dół)
Oferowana szafa posiada 4 sztuki półek
Dopuszczalna nośność półki - max 50kg
Półki z możliwością regulacji pionowej co 40mm
Rozstaw wysokości półek dopasowany do segregatorów
Grubość blachy: 0,6-0,8 mm
Wymiary zewnętrzne: 1980x900x400 (W x S x G)
Wymiary wewnętrzne: 1915x895x370 (W x S x G)
Waga: 52 kg
Pojemność: 634 l
Wszystkie meble sprzedawane są kolorze standardowym RAL 7035",https://sklep.metalkas.com.pl/szafa-biurowa-metalowa-tg-2sdb-eco.html,,
Metalkas,2/18/2022,TG-MSG-ECO/BASIC/7035/1_PKT,,593,770,1800,500,400,,https://sklep.metalkas.com.pl/szafa-gospodarcza-tg-msg-eco-basic-7035-1-pkt.html,,
Metalkas,2/18/2022, SDB M60/N-1980X800X400/DODATKOWY_COKÓŁ,,1404,1823,1980,800,400,,https://sklep.metalkas.com.pl/szafa-biurowa-tg-sdb-m60-n-1980x800x400-dodatkowy-cokol.html,,
Metalkas,2/18/2022,1SDB PRO K7035 D7024,,1404,1823,1980,800,400,,https://sklep.metalkas.com.pl/szafa-biurowa-metalowa-1sdb-pro-k7035-d7024.html,,
Metalkas,2/18/2022,TG-4SDB M60,,833,1082,1030,1000,400,,https://sklep.metalkas.com.pl/szafka-biurowa-tg-4sdb-m60.html,,
Metalkas,2/18/2022,3SDK z szufladami,,1396,1813,1290,420,600,,https://sklep.metalkas.com.pl/szafa-kartotekowa-3sdk-z-szufladami.html,,
Metalkas,2/18/2022,Szafa kartotekowa z szufladami format A6,,1884,2446,1010,778,600,,https://sklep.metalkas.com.pl/szafa-kartotekowa-z-szufladami-format-a6.html,,
Metalkas,2/18/2022, SDK-A0,SRM 200,5193,6744,925,1315,930,,https://sklep.metalkas.com.pl/szafa-kartotekowa-z-szufladami-sdk-a0.html,,
Metalkas,2/18/2022, 3SDB M60,,1403,1822,1980,1000,400,,https://sklep.metalkas.com.pl/szafa-biurowa-3sdb-m60.html,,
Metalkas,2/18/2022,Nadstawka do szafy TG-3ND,,591,767,450,1000,400,,https://sklep.metalkas.com.pl/nadstawka-do-szafy-tg-3nd.html,,
UMSTAHL,2/21/2022, 5R2B5,SZK 318,1300,,1285,610,630,,"https://umstahl.pl/szafka-kartotekowa-b5-5r2b5-24h,id547.html",,
UMSTAHL,2/21/2022,CP DKQ 14,SZK 301,1276,,1357,433,590,,"https://umstahl.pl/metalowa-szafa-kartotekowa-cp-dkq-14,id647.html",,
UMSTAHL,2/21/2022, 4RA4 -24h,SZK 301 ,983,,1285,415,630,,"https://umstahl.pl/metalowa-szafa-kartotekowa-a4-4ra4-24h,id540.html",,
UMSTAHL,2/21/2022,CP DKQ 24,SZK 302,1751,,1357,787,590,,"https://umstahl.pl/szafa-kartotekowa-cp-dkq-24,id646.html",,
UMSTAHL,2/21/2022,3RA4,SZK 201,895,,1000,415,630,,"https://umstahl.pl/szafa-kartotekowa-3ra4,id630.html",,
UMSTAHL,2/21/2022,A4 4RA4,SZK 301,1093,,1285,415,630,,"https://umstahl.pl/szafka-kartotekowa-4ra4,id50.html",,
UMSTAHL,2/21/2022,5RA4,SZK 301/5,1349,,1568,415,630,,"https://umstahl.pl/szafa-kartotekowa-5ra4,id631.html",,
UMSTAHL,2/21/2022,2R2A4,SZK 102,994,,715,775,630,,"https://umstahl.pl/metalowa-szafa-kartotekowa-a4-2r2a4,id216.html",,
UMSTAHL,2/21/2022,4R2A4,SZK 302 ,1519,,1285,775,630,,"https://umstahl.pl/szafka-kartotekowa-4r2a4,id49.html",,
UMSTAHL,2/21/2022, 3R2B5,SZK 318/3,1278,,830,610,630,,"https://umstahl.pl/szafa-kartotekowa-b5-3r2b5,id632.html",,
UMSTAHL,2/21/2022, 4R2B5,SZK 318/4,1456,,1067,610,630,,"https://umstahl.pl/szafa-kartotekowa-b5-4r2b5,id633.html",,
UMSTAHL,2/21/2022,7R2B5,SZK 318/7,2251,,1745,610,630,,"https://umstahl.pl/szafa-kartotekowa-b5-7r2b5,id483.html",,
UMSTAHL,2/21/2022, 6R2B5,SZK 318/6,1825,,1514,610,630,,"https://umstahl.pl/szafa-kartotekowa-b5-6r2b5,id218.html",,
UMSTAHL,2/21/2022,8R4A6,SZK 303,2492,,1285,775,630,,"https://umstahl.pl/metalowa-szafa-kartotekowa-a6-8r4a6,id219.html",,
UMSTAHL,2/21/2022,SM 5RA0/55,SRM 100,2712,,445,1338,1005,,"https://umstahl.pl/metalowa-szafa-5-szufladowa-na-mapy-a0-sm-5ra0-55,id224.html",,
UMSTAHL,2/21/2022,Metalowa szafa 5-szufladowa na mapy A0,,3128,,545,1338,1005,,"https://umstahl.pl/metalowa-szafa-5-szufladowa-na-mapy-a0-sm-5ra0-75,id225.html",,
UMSTAHL,2/21/2022,Metalowa szafa 6-szufladowa na mapy A0 SM 6RA0/55,,2928,,505,1338,1005,,"https://umstahl.pl/metalowa-szafa-6-szufladowa-na-mapy-a0-sm-6ra0-55,id228.html",,
UMSTAHL,2/21/2022, E 2OLA 800 - 24h,SBM 202 ,865,,2000,800,410,"Szafa metalowa aktowa E 2OLA 800 o stabilnej zgrzewanej konstrukcji z wysokiej jakości blachy stalowej o grubości 0,6mm. Szafa malowana proszkowo, co stanowi optymalne zabezpieczenie przed korozją. Drzwi skrzydłowe szaf osadzone są na wewnętrznych zawiasach, zapewniając swobodny dostęp do wnętrza. Drzwi posiadają zamek kluczowy z pokrętłem ryglujący w dwóch punktach. Możliwość regulacji wysokości półek co 50mm umożliwia dostosowanie szafy do indywidualnych potrzeb użytkownika.

Zalety:

Maksymalne obciążenie półki 40 kg.
Możliwość zamontowania dodatkowych półek.
Stopki poziomujące.
Duży wybór wyposażenia dodatkowego.
Przy zakupie 2 sztuk oszczędzasz na jednym koszcie wysyłki.
Stabilna konstrukcja zgrzewana.
Wewnętrzny profil wzmacniający drzwi.
Zamek z 2 kluczami.
Ryglowanie w 2 punktach.
4 przestawne półki co 50 mm.
Blacha stalowa 0,6 mm.
Malowana proszkowo.
Drzwi skrzydłowe z wewnętrznymi zawiasami.
Szafa dostarczana w całości, półki wymagają montażu.
Waga: 45 kg
Meble metalowe UMSTAHL posiadają 3 lata gwarancji. Polecamy również szafy aktowe innych typów. A do zapewnienia jeszcze lepszego komfortu w miejscu pracy idealnie sprawdzą się inne szafy metalowe z naszej oferty, np. szafy kartotekowe, szafy żaluzjowe.","https://umstahl.pl/szafametalowa-aktowa-e-2ola-800-24h,id552.html",,
UMSTAHL,2/21/2022, E 2OLA 1000,SBM 203 ,917,,2000,1000,410,"Szafa metalowa aktowa E 2OLA 1000 o stabilnej zgrzewanej konstrukcji z wysokiej jakości blachy stalowej o grubości 0,6 mm. Szafa malowana proszkowo, co stanowi optymalne zabezpieczenie przed korozją. Drzwi skrzydłowe szaf osadzone są na wewnętrznych zawiasach, zapewniając swobodny dostęp do wnętrza. Drzwi posiadają zamek kluczowy z pokrętłem ryglujący w dwóch punktach. Możliwość regulacji wysokości półek co 50mm umożliwia dostosowanie szafy do indywidualnych potrzeb użytkownika.

Zalety:

Stabilna konstrukcja zgrzewana.
Blacha stalowa 0,6 mm.
Malowana proszkowo.
Drzwi skrzydłowe z wewnętrznymi zawiasami.
Maksymalne obciążenie półki 40 kg.
Możliwość zamontowania dodatkowych półek.
Stopki poziomujące.
Duży wybór wyposażenia dodatkowego.
Przy zakupie 2 sztuk oszczędzasz na jednym koszcie wysyłki.
Szafa dostarczana w całości, półki wymagają montażu.
Wewnętrzny profil wzmacniający drzwi.
Zamek z 2 kluczami.
Ryglowanie w 2 punktach.
4 przestawne półki co 50 mm.
Waga 51 kg.
Meble metalowe UMSTAHL posiadają 3 lata gwarancji. Polecamy również szafy aktowe innych typów. A do zapewnienia jeszcze lepszego komfortu w miejcu pracy idealnie sprawdzą się inne szafy metalowe z naszej oferty, np. szafy kartotekowe, szafy żaluzjowe.","https://umstahl.pl/metalowa-szafa-aktowa-e-2ola-1000-24h,id551.html",10 DNI ROBOCZYCH (Do 10 sztuk),3 LATA
UMSTAHL,2/21/2022, M 2OLA 800,SBM 202 ,1071,,2000,800,420,"Szafa metalowa aktowa M 2OLA 800 Metalowa szafa aktowa o stabilnej zgrzewanej konstrukcji z wysokiej jakości blachy stalowej o grubości 0,8mm. Szafa malowana proszkowo, co stanowi optymalne zabezpieczenie przed korozją. Drzwi skrzydłowe szaf osadzone są na wewnętrznych zawiasach, zapewniając swobodny dostęp do wnętrza. Drzwi posiadają zamek kluczowy z pokrętłem ryglujący w trzech punktach. Możliwość regulacji wysokości półek co 25mm umożliwia dostosowanie szafy do indywidualnych potrzeb użytkownika.

Zalety:

Stabilna konstrukcja zgrzewana.
Drzwi skrzydłowe z wewnętrznymi zawiasami.
Blacha stalowa 0,8 mm.
Malowana proszkowo.
Wewnętrzny profil wzmacniający drzwi.
Szafa dostarczana w całości, półki wymagają montażu.
Zamek z 2 kluczami.
Ryglowanie w 3 punktach.
4 przestawne półki co 25 mm.
Maksymalne obciążenie półki 60 kg.
Możliwość zamontowania dodatkowych półek.
Stopki poziomujące.
Duży wybór wyposażenia dodatkowego.
Waga: 51 kg.
Przy zakupie 2 sztuk oszczędzasz na jednym koszcie wysyłki.
Meble metalowe UMSTAHL posiadają 3 lata gwarancji. Polecamy również szafy aktowe innych typów. A do zapewnienia jeszcze lepszego komfortu w miejcu pracy idealnie sprawdzą się inne szafy metalowe z naszej oferty, np. szafy kartotekowe, szafy żaluzjowe.","https://umstahl.pl/szafa-metalowa-aktowa-m-2ola-800-24h,id541.html",,
UMSTAHL,2/21/2022,M 2OLA 1000,SBM 203 ,1113,,2000,1000,420,"Szafa metalowa aktowa M 2OLA 1000 o stabilnej zgrzewanej konstrukcji z wysokiej jakości blachy stalowej o grubości 0,8mm. Szafa malowana proszkowo, co stanowi optymalne zabezpieczenie przed korozją. Drzwi skrzydłowe szaf osadzone są na wewnętrznych zawiasach, zapewniając swobodny dostęp do wnętrza. Drzwi posiadają zamek kluczowy z pokrętłem ryglujący w trzech punktach. Możliwość regulacji wysokości półek co 25mm umożliwia dostosowanie szafy do indywidualnych potrzeb użytkownika.

Zalety:

Waga: 59 kg.
Stabilna konstrukcja zgrzewana.
Maksymalne obciążenie półki 60 kg.
Możliwość zamontowania dodatkowych półek.
Stopki poziomujące.
Duży wybór wyposażenia dodatkowego.
Blacha stalowa 0,8 mm.
Malowana proszkowo.
Ryglowanie w 3 punktach.
Drzwi skrzydłowe z wewnętrznymi zawiasami.
Wewnętrzny profil wzmacniający drzwi.
Szafa dostarczana w całości, półki wymagają montażu.
Zamek z 2 kluczami.
4 przestawne półki co 25 mm.
Przy zakupie 2 sztuk oszczędzasz na jednym koszcie wysyłki.
Meble metalowe UMSTAHL posiadają 3 lata gwarancji. Polecamy również szafy aktowe innych typów. A do zapewnienia jeszcze lepszego komfortu w miejcu pracy idealnie sprawdzą się inne szafy metalowe z naszej oferty, np. szafy kartotekowe, szafy żaluzjowe","https://umstahl.pl/szafa-metalowa-aktowa-m-2ola-1000-24h,id476.html",10 DNI ROBOCZYCH (Do 10 sztuk),3 LATA
UMSTAHL,2/21/2022,Szafa metalowa aktowa o podwyższonej odporności ogniowej DOQ 93,,3275,,1950,930,500,,"https://umstahl.pl/szafa-metalowa-aktowa-o-podwyzszonej-odpornosci-ogniowej-doq93-rodo,id596.html",,
UMSTAHL,2/21/2022,CP DAQ 100 Ergo-Lock,SBM 203 ,1203,,1980,1000,420,"Uniwersalna szafa metalowa aktowa CP DAQ 100 Ergo-Lock do biura, magazynu lub warsztatu. Wytrzymała konstrukcja metalowa. Produkt firmy C+P Systemy Meblowe. Korpus i drzwi szafy tylko w kolorze jasnoszarym RAL 7035. Zamek z 2 kluczami, ryglowanie w 3 punktach. Wewnątrz 4 przestawne półki.","https://umstahl.pl/szafa-metalowa-aktowa-cp-daq-100,id662.html",10 DNI ROBOCZYCH (Do 10 sztuk),3 LATA
UMSTAHL,2/21/2022,CP DAQ 80 Ergo-Lock,SBM 202 ,1023,,1980,800,420,,"https://umstahl.pl/szafa-metalowa-aktowa-cp-daq-80,id671.html",,
UMSTAHL,2/21/2022,CP DDQ 100,SBM 103 ,859,,1000,1000,420,Zalety:,"https://umstahl.pl/szafa-metalowa-aktowa-cp-ddq-100,id672.html",,
UMSTAHL,2/21/2022,M 1OLA 500,SBM 201 ,907,,2000,500,420,Niemiecka jakość.,"https://umstahl.pl/szafa-metalowa-aktowa-m-1ola-500,id199.html",,
UMSTAHL,2/21/2022,M 2OLA 800,SBM 202 ,1136,,2000,800,420,Długotrwała konstrukcja metalowa,"https://umstahl.pl/szafa-metalowa-aktowa-m-2ola-800,id57.html",,
UMSTAHL,2/21/2022,M 2OLA 1000,SBM 203 ,1197,,2000,1000,420,"Szafa metalowa aktowa M 2OLA 1000 o stabilnej zgrzewanej konstrukcji z wysokiej jakości blachy stalowej o grubości 0,8mm. Szafa malowana proszkowo, co stanowi optymalne zabezpieczenie przed korozją. Drzwi skrzydłowe szaf osadzone są na wewnętrznych zawiasach, zapewniając swobodny dostęp do wnętrza. Drzwi posiadają zamek kluczowy z pokrętłem ryglujący w trzech punktach. Możliwość regulacji wysokości półek co 25mm umożliwia dostosowanie szafy do indywidualnych potrzeb użytkownika.

Zalety:

Waga: 59 kg.
Stabilna konstrukcja zgrzewana.
Maksymalne obciążenie półki 60 kg.
Możliwość zamontowania dodatkowych półek.
Stopki poziomujące.
Duży wybór wyposażenia dodatkowego.
Blacha stalowa 0,8 mm.
Malowana proszkowo.
Ryglowanie w 3 punktach.
Drzwi skrzydłowe z wewnętrznymi zawiasami.
Wewnętrzny profil wzmacniający drzwi.
Szafa dostarczana w całości, półki wymagają montażu.
Zamek z 2 kluczami.
4 przestawne półki co 25 mm.
Przy zakupie 2 sztuk oszczędzasz na jednym koszcie wysyłki.
Meble metalowe UMSTAHL posiadają 3 lata gwarancji. Polecamy również szafy aktowe innych typów. A do zapewnienia jeszcze lepszego komfortu w miejcu pracy idealnie sprawdzą się inne szafy metalowe z naszej oferty, np. szafy kartotekowe, szafy żaluzjowe","https://umstahl.pl/szafa-metalowa-aktowa-m-2ola-1000,id53.html",10 DNI ROBOCZYCH (Do 10 sztuk),3 LATA
UMSTAHL,2/21/2022,M 2OLA 1200,SBM 212 ,1319,,2000,1200,420,Nośność każdej półki przy równomiernie rozłożonym ciężarze ok. 50 kg,"https://umstahl.pl/szafa-metalowa-aktowa-m-2ola-1200,id55.html",,
UMSTAHL,2/21/2022,E 2OLA 1000,SBM 203 ,1075,,2000,1000,410,"Szafa metalowa aktowa E 2OLA 1000 o stabilnej zgrzewanej konstrukcji z wysokiej jakości blachy stalowej o grubości 0,6 mm. Szafa malowana proszkowo, co stanowi optymalne zabezpieczenie przed korozją. Drzwi skrzydłowe szaf osadzone są na wewnętrznych zawiasach, zapewniając swobodny dostęp do wnętrza. Drzwi posiadają zamek kluczowy z pokrętłem ryglujący w dwóch punktach. Możliwość regulacji wysokości półek co 50mm umożliwia dostosowanie szafy do indywidualnych potrzeb użytkownika.

Zalety:

Stabilna konstrukcja zgrzewana.
Blacha stalowa 0,6 mm.
Malowana proszkowo.
Drzwi skrzydłowe z wewnętrznymi zawiasami.
Maksymalne obciążenie półki 40 kg.
Możliwość zamontowania dodatkowych półek.
Stopki poziomujące.
Duży wybór wyposażenia dodatkowego.
Przy zakupie 2 sztuk oszczędzasz na jednym koszcie wysyłki.
Szafa dostarczana w całości, półki wymagają montażu.
Wewnętrzny profil wzmacniający drzwi.
Zamek z 2 kluczami.
Ryglowanie w 2 punktach.
4 przestawne półki co 50 mm.
Waga 51 kg.
Meble metalowe UMSTAHL posiadają 3 lata gwarancji. Polecamy również szafy aktowe innych typów. A do zapewnienia jeszcze lepszego komfortu w miejcu pracy idealnie sprawdzą się inne szafy metalowe z naszej oferty, np. szafy kartotekowe, szafy żaluzjowe.",,10 DNI ROBOCZYCH (Do 10 sztuk),3 LATA
UMSTAHL,2/21/2022,E 2OLA 800,SBM 202 ,1020,,2000,800,410,,"https://umstahl.pl/szafa-metalowa-aktowa-e-2ola-800,id1089.html",,
UMSTAHL,2/21/2022,M 2OLA 800+sk,,1380,,2000,800,420,Zalety:,"https://umstahl.pl/szafa-metalowa-aktowa-m-2ola-800-sk,id473.html",,
UMSTAHL,2/21/2022,M 2OLA 1000+sk.,SBM 204 ,1449,,2000,1000,420,,"https://umstahl.pl/szafa-metalowa-aktowa-m-2ola-1000-sk,id54.html",,
UMSTAHL,2/21/2022,M 2OLA 1200+sk,SBM 213 ,1556,,2000,1200,420,Stabilna konstrukcja zgrzewana.,"https://umstahl.pl/metalowa-szafa-aktowa-m-2ola-1200-sk,id56.html",,
UMSTAHL,2/21/2022,M 2PLA 1000,SBM 222 ,1533,,2000,1000,420,"Blacha stalowa 0,6 mm.","https://umstahl.pl/szafa-metalowa-aktowa-z-drzwiami-przesuwnymi-m-2pla-1000,id202.html",,
UMSTAHL,2/21/2022,M 2PLA 1200,SBM 220,1670,,2000,1200,420,Malowana proszkowo.,"https://umstahl.pl/szafa-metalowa-aktowa-z-drzwiami-przesuwnymi-m-2pla-1200,id203.html",,
UMSTAHL,2/21/2022,R 2OLA 800,RZ 202 ,930,,2000,800,420,Drzwi skrzydłowe z wewnętrznymi zawiasami.,"https://umstahl.pl/metalowy-regal-aktowy-r-2ola-800,id210.html",,
UMSTAHL,2/21/2022,R 2OLA 1000,RZ 203 ,976,,2000,1000,420,Maksymalne obciążenie półki 40 kg.,"https://umstahl.pl/metalowy-regal-aktowy-r-2ola-1000,id208.html",,
UMSTAHL,2/21/2022,R 2OLA 1200,RZ 212 ,1129,,2000,1200,420,Możliwość zamontowania dodatkowych półek.,"https://umstahl.pl/metalowy-regal-aktowy-r-2ola-1200,id209.html",,
UMSTAHL,2/21/2022,M 2OLA-A 1000,,1411,,2000,1000,420,Stopki poziomujące.,"https://umstahl.pl/szafa-metalowa-aktowa-z-podzialem-m-2ola-a-1000,id200.html",,
UMSTAHL,2/21/2022,M 2OLA-U 1000,SBM 206 ,1235,,2000,1000,420,Duży wybór wyposażenia dodatkowego.,"https://umstahl.pl/metalowa-szafa-ubraniowo-aktowa-m-2ola-u-1000,id58.html",,
UMSTAHL,2/21/2022,M 2OLU-U 1000,,1220,,2000,1000,420,Przy zakupie 2 sztuk oszczędzasz na jednym koszcie wysyłki.,"https://umstahl.pl/metalowa-szafa-ubraniowa-biurowa-z-podzialem-m-2olu-u-1000,id201.html",,
UMSTAHL,2/21/2022,M 2ONA 800,SBM 102 ,732,,1050,800,420,"Szafa dostarczana w całości, półki wymagają montażu.","https://umstahl.pl/szafa-metalowa-aktowa-m-2ona-800,id442.html",,
UMSTAHL,2/21/2022,M 2ONA 1000,SBM 103 ,816,,1050,1000,420,Wewnętrzny profil wzmacniający drzwi.,"https://umstahl.pl/szafa-metalowa-aktowa-m-2ona-1000,id440.html",,
UMSTAHL,2/21/2022,M 2ONA 1200,SBM 107 ,892,,1050,1200,420,Zamek z 2 kluczami.,"https://umstahl.pl/szafa-metalowa-aktowa-m-2ona-1200,id441.html",,
UMSTAHL,2/21/2022,CP DNQ 100,SBM 403 ,654,,500,1000,420,Ryglowanie w 2 punktach.,"https://umstahl.pl/metalowa-nadstawka-cp-dnq-100,id673.html",,
UMSTAHL,2/21/2022,N 2OLA 800/465,SBM 402 ,537,,465,800,420,4 przestawne półki co 50 mm.,"https://umstahl.pl/metalowa-nadstawka-n-2ola-800-465,id463.html",,
